cyclomatic_complexity,rank,file,line,function,length_lines
105,F,scheduler_app\core\cpsat_scheduler.py,91,CPSATScheduler.solve,510
84,F,scheduler_app\core\schedule_optimizer.py,203,ScheduleOptimizer.optimize,326
53,F,scheduler_app\core\schedule_optimizer.py,671,ScheduleOptimizer._lns_improve,176
46,F,scheduler_app\ui\dialogs.py,2064,AddClassDialog.__init__,337
44,F,scheduler_app\core\constraint_negotiator.py,922,NegotiationReportBuilder.build_diagnostic_summary,155
43,F,scheduler_app\ui\app.py,3947,SchedulerApp._write_excel,496
33,E,scheduler_app\core\constraint_validator.py,101,ConstraintValidator.check_placement_explained,83
32,E,scheduler_app\core\constraint_negotiator.py,70,InfeasibilityAnalyzer.analyze_class,167
30,D,scheduler_app\core\constraint_negotiator.py,239,InfeasibilityAnalyzer._analyze_occupancy_blocking,119
29,D,scheduler_app\ui\dialogs.py,3680,BulkAddDialog._ok,97
28,D,scheduler_app\core\logic.py,780,batch_schedule,119
28,D,scheduler_app\ui\app.py,2840,SchedulerApp._refresh_open_slots,123
27,D,scheduler_app\core\placement_scorer.py,79,PlacementScorer._score_internal,116
27,D,scheduler_app\core\timetable_scorer.py,38,TimetableScorer.score,98
27,D,scheduler_app\ui\app.py,3748,SchedulerApp._copy_to_clipboard,71
27,D,scheduler_app\ui\dialogs.py,1134,SetupDialog._paste_lec_rows,46
26,D,scheduler_app\core\constraint_validator.py,185,ConstraintValidator.find_conflicts,51
26,D,scheduler_app\core\logic.py,1167,optimized_batch_schedule,109
26,D,scheduler_app\ui\dialogs.py,3788,BulkResultsDialog.__init__,211
25,D,scheduler_app\core\constraint_negotiator.py,680,RelaxationSuggester._suggest_move_conflicts,86
25,D,scheduler_app\ui\renderer.py,1111,TimetableScene.build_everything,143
24,D,scheduler_app\data_io\exporter.py,426,_export_pdf,462
23,D,scheduler_app\core\lns_strategies.py,305,ConflictGraphDestroy.select,69
23,D,scheduler_app\core\schedule_optimizer.py,848,ScheduleOptimizer._cpsat_optimize,86
23,D,scheduler_app\core\timetable_scorer.py,137,TimetableScorer.score_detailed,80
23,D,scheduler_app\ui\app.py,2964,SchedulerApp._refresh_warnings,38
23,D,scheduler_app\ui\dialogs.py,1755,SetupDialog._ok,67
23,D,scheduler_app\ui\dialogs.py,2502,AddClassDialog._ok,42
23,D,scheduler_app\ui\dialogs.py,2807,WarningsDialog.__init__,53
23,D,scheduler_app\ui\dialogs.py,3372,BulkAddDialog._fill_row_from_class,66
22,D,scheduler_app\core\logic.py,901,auto_place_class,127
22,D,scheduler_app\core\placement_scorer.py,374,PlacementScorer.timetable_quality,68
22,D,scheduler_app\core\schedule_optimizer.py,963,ScheduleOptimizer.place_with_reschedule,82
22,D,scheduler_app\data_io\importer.py,227,_process_classes,77
22,D,scheduler_app\ui\app.py,3240,SchedulerApp._place_unplaced_class_at_slot,53
21,D,scheduler_app\core\workflow.py,297,SchedulingWorkflow.place_batch,67
20,C,scheduler_app\ui\renderer.py,833,TimetableScene.cell_at,54
19,C,scheduler_app\core\constraint_validator.py,45,ConstraintValidator.respects_constraints,31
19,C,scheduler_app\core\logic.py,37,build_virtual_classroom_day_layout,104
19,C,scheduler_app\ui\day_keys.py,71,normalize_state_day_keys,26
19,C,scheduler_app\ui\dialogs.py,3624,BulkAddDialog._apply_bulk_filter,40
18,C,scheduler_app\core\logic.py,1030,reschedule_all,73
18,C,scheduler_app\ui\app.py,2672,SchedulerApp._do_reschedule,88
18,C,scheduler_app\ui\renderer.py,992,TimetableScene._build_filtered_virtual_subcolumns,95
17,C,scheduler_app\core\lns_strategies.py,51,LecturerGapDestroy.select,47
17,C,scheduler_app\core\lns_strategies.py,103,StudentGapDestroy.select,41
17,C,scheduler_app\core\lns_strategies.py,398,RepairStrategy.repair,68
17,C,scheduler_app\core\logic.py,617,_score_placement,53
17,C,scheduler_app\core\workflow.py,497,SchedulingWorkflow.find_drop_classroom,31
17,C,scheduler_app\core\workflow.py,666,SchedulingWorkflow.check_drop_valid,27
