Gün,Saat,Sınıf Kodu,Kurs,Öğretim Elemanı,Derslik,Sınıf,Şube
thursday,13:00,C0001,Ders 1,Lect-004,R004,Year-1,B
thursday,14:00,C0002,Ders 2,Lect-005,R001,Year-1,A
monday,12:00,C0003,Ders 3,Lect-006,R001,Year-1,B
monday,13:00,C0003,Ders 3,Lect-006,R001,Year-1,B
tuesday,13:00,C0004,Ders 4,Lect-003,R003,Year-2,B
tuesday,14:00,C0004,Ders 4,Lect-003,R003,Year-2,B
wednesday,10:00,C0005,Ders 5,Lect-003,R001,Year-2,A
wednesday,11:00,C0005,Ders 5,Lect-003,R001,Year-2,A
wednesday,12:00,C0005,Ders 5,Lect-003,R001,Year-2,A
friday,10:00,C0006,Ders 6,Lect-006,R003,Year-2,A
friday,10:00,C0006,Ders 6,Lect-006,R003,Year-2,B
friday,10:00,C0006,Ders 6,Lect-006,R003,Year-1,B
friday,11:00,C0006,Ders 6,Lect-006,R003,Year-2,A
friday,11:00,C0006,Ders 6,Lect-006,R003,Year-2,B
friday,11:00,C0006,Ders 6,Lect-006,R003,Year-1,B
friday,12:00,C0006,Ders 6,Lect-006,R003,Year-2,A
friday,12:00,C0006,Ders 6,Lect-006,R003,Year-2,B
friday,12:00,C0006,Ders 6,Lect-006,R003,Year-1,B
monday,12:00,C0007,Ders 7,Lect-001,R004,Year-2,A
monday,13:00,C0007,Ders 7,Lect-001,R004,Year-2,A
monday,14:00,C0007,Ders 7,Lect-001,R004,Year-2,A
monday,12:00,C0008,Ders 8,Lect-004,R002,Year-1,A
monday,13:00,C0008,Ders 8,Lect-004,R002,Year-1,A
tuesday,12:00,C0009,Ders 9,Lect-002,R003,Year-2,A
tuesday,11:00,C0010,Ders 10,Lect-002,R001,Year-1,B
tuesday,11:00,C0010,Ders 10,Lect-002,R001,Year-2,A
wednesday,10:00,C0011,Ders 11,Lect-005,R004,Year-1,B
wednesday,11:00,C0011,Ders 11,Lect-005,R004,Year-1,B
wednesday,12:00,C0011,Ders 11,Lect-005,R004,Year-1,B
friday,13:00,C0012,Ders 12,Lect-006,R003,Year-2,B
friday,14:00,C0012,Ders 12,Lect-006,R003,Year-2,B
monday,11:00,C0013,Ders 13,Lect-001,R001,Year-1,A
thursday,11:00,C0014,Ders 14,Lect-004,R002,Year-2,A
thursday,11:00,C0014,Ders 14,Lect-004,R002,Year-2,B
thursday,11:00,C0014,Ders 14,Lect-004,R002,Year-1,B
thursday,12:00,C0014,Ders 14,Lect-004,R002,Year-2,A
thursday,12:00,C0014,Ders 14,Lect-004,R002,Year-2,B
thursday,12:00,C0014,Ders 14,Lect-004,R002,Year-1,B
wednesday,13:00,C0015,Ders 15,Lect-006,R001,Year-2,A
wednesday,14:00,C0015,Ders 15,Lect-006,R001,Year-2,A
thursday,11:00,C0016,Ders 16,Lect-005,R001,Year-1,A
thursday,12:00,C0016,Ders 16,Lect-005,R001,Year-1,A
thursday,13:00,C0016,Ders 16,Lect-005,R001,Year-1,A
friday,09:00,C0017,Ders 17,Lect-006,R003,Year-1,B
monday,09:00,C0018,Ders 18,Lect-003,R004,Year-1,B
monday,10:00,C0018,Ders 18,Lect-003,R004,Year-1,B
monday,11:00,C0018,Ders 18,Lect-003,R004,Year-1,B
wednesday,13:00,C0019,Ders 19,Lect-002,R004,Year-1,B
wednesday,13:00,C0019,Ders 19,Lect-002,R004,Year-2,B
wednesday,13:00,C0019,Ders 19,Lect-002,R004,Year-1,A
wednesday,14:00,C0019,Ders 19,Lect-002,R004,Year-1,B
wednesday,14:00,C0019,Ders 19,Lect-002,R004,Year-2,B
wednesday,14:00,C0019,Ders 19,Lect-002,R004,Year-1,A
thursday,09:00,C0020,Ders 20,Lect-006,Çevrimiçi,Year-1,B
thursday,09:00,C0020,Ders 20,Lect-006,Çevrimiçi,Year-2,B
thursday,09:00,C0020,Ders 20,Lect-006,Çevrimiçi,Year-1,A
thursday,10:00,C0020,Ders 20,Lect-006,Çevrimiçi,Year-1,B
thursday,10:00,C0020,Ders 20,Lect-006,Çevrimiçi,Year-2,B
thursday,10:00,C0020,Ders 20,Lect-006,Çevrimiçi,Year-1,A
